id	caption	file_name	clip_score
793716	a glove that has a bunch of baseballs in it	COCO_val2014_000000226744.jpg	24.708580017089844
793783	A person swimming in the waves of a body of water.	COCO_val2014_000000172327.jpg	22.65163230895996
793831	A man kneeling in the grass next to an animal.	COCO_val2014_000000334713.jpg	20.005165100097656
793837	a little boy that is standing at home plate	COCO_val2014_000000344832.jpg	22.860830307006836
793937	A stir fry bowl of broccoli and a bowl of meatballs.	COCO_val2014_000000147256.jpg	29.315563201904297
794378	A small boy pushes a pizza into an oven.	COCO_val2014_000000018957.jpg	29.597370147705078
794496	Two bags are full of fruits on the table.	COCO_val2014_000000264992.jpg	19.01282501220703
794553	Two cows are beside a group of people standing near a parking lot.	COCO_val2014_000000113672.jpg	31.434690475463867
794720	A bathroom shower, toilet and mirror that is decorated in tan tile.	COCO_val2014_000000169598.jpg	24.90982437133789
794733	Two women singing at a dinner table with a large piece of pie in the middle.	COCO_val2014_000000461467.jpg	22.86604881286621
794991	The man in the green shirt and cap is walking with a tennis racket.	COCO_val2014_000000184266.jpg	20.28843116760254
795002	Man sitting at a table looking at silver cell phones in a circle.	COCO_val2014_000000168953.jpg	29.02454376220703
795137	A girl in a soccer uniform playing a soccer game.	COCO_val2014_000000029524.jpg	25.932275772094727
795327	A seagull on the waters edge of a beach holding a fish in it's mouth.	COCO_val2014_000000249668.jpg	27.33180809020996
795754	room with wood floors and a stone fire place	COCO_val2014_000000453722.jpg	26.108659744262695
795853	A motorcycle is parked on the beach near the ocean.	COCO_val2014_000000373333.jpg	30.863990783691406
795946	A stop sign at the intersection of Lyndon Ave and South.	COCO_val2014_000000167510.jpg	31.422700881958008
796216	Skier performing jump on high altitude ski slope.	COCO_val2014_000000342397.jpg	22.36885643005371
796283	A young boy with a downed kite on a string	COCO_val2014_000000148785.jpg	15.764899253845215
796345	Adults and children gathered at large family meal.	COCO_val2014_000000335065.jpg	30.443912506103516
796814	a group of giraffes that are inside the fence	COCO_val2014_000000094531.jpg	29.40325927734375
796953	A floral arrangement with flowering twigs in an orange vase.	COCO_val2014_000000128568.jpg	28.056772232055664
796956	a bookshelf that has a bunch of books on it	COCO_val2014_000000250924.jpg	11.256843566894531
797263	a bunch of people that are skiing down a hill	COCO_val2014_000000052689.jpg	19.92633819580078
797385	A bicycle is standing next to a bed in a room.	COCO_val2014_000000274687.jpg	24.7795467376709
797521	a clock that is sitting on top of a table	COCO_val2014_000000099927.jpg	23.157276153564453
797605	a person that is spiting something up in a toilet	COCO_val2014_000000381134.jpg	23.661338806152344
797653	People passed out on the floor of a bathroom with urinals and a toilet.	COCO_val2014_000000276263.jpg	29.1195125579834
797777	Two women on a park bench while a man on a cell phone walks down the sidewalk.	COCO_val2014_000000275111.jpg	25.570728302001953
797811	a bathroom that has a sink and a toilet in it	COCO_val2014_000000303726.jpg	26.121252059936523
797812	a lap top that has a wire attached to it	COCO_val2014_000000435707.jpg	20.286060333251953
797908	a person that is skiing across some snow	COCO_val2014_000000141158.jpg	22.35049057006836
798012	a number of baseball players in a field	COCO_val2014_000000133559.jpg	28.38585662841797
798044	A woman standing in a doorway as a dog turns and looks at her.	COCO_val2014_000000374990.jpg	30.913379669189453
798164	A street sign with the words Manuel and Idalgo on it.	COCO_val2014_000000129903.jpg	33.53916549682617
798408	Two white bullet trains parked at a train station.	COCO_val2014_000000234660.jpg	29.645111083984375
798462	A group of men playing soccer in a park.	COCO_val2014_000000063791.jpg	26.94834327697754
798875	A large elephant in mid stride in the desert	COCO_val2014_000000535262.jpg	25.934114456176758
799253	some people standing in front of a building with some suitcases	COCO_val2014_000000549932.jpg	25.600685119628906
799301	a couple of people that are sitting on a couch	COCO_val2014_000000077394.jpg	17.450504302978516
799317	a couple of men that are walking around on some grass	COCO_val2014_000000424422.jpg	21.183197021484375
799392	a plate that has a orange slice on it	COCO_val2014_000000121745.jpg	25.15196418762207
799393	a mountain that has some skiiers on it	COCO_val2014_000000527447.jpg	22.200836181640625
799434	Group of people standing on a Snowmountain with skis on.	COCO_val2014_000000202981.jpg	27.35956573486328
800080	A man who is about to server a tennis ball.	COCO_val2014_000000170474.jpg	17.73130226135254
800193	A plate that has a pile of doughnuts on it.	COCO_val2014_000000240783.jpg	25.539865493774414
800274	a close up of a person eating a hot dog	COCO_val2014_000000483965.jpg	27.051015853881836
800336	a white stove is next to a window	COCO_val2014_000000333430.jpg	27.46076202392578
800424	some people are sitting on a bench in front of a boat	COCO_val2014_000000397786.jpg	23.498973846435547
800426	A train traveling down tracks next to a bridge.	COCO_val2014_000000226801.jpg	21.712236404418945
800441	A man and young boy with tennis rackets on a blue tennis court.	COCO_val2014_000000460676.jpg	27.24251937866211
800556	a cat siting on the ground watching a tv	COCO_val2014_000000433423.jpg	29.90626335144043
800585	People on the shore as boats sit in the water.	COCO_val2014_000000131493.jpg	21.993019104003906
800653	a person riding a horse on a track	COCO_val2014_000000103837.jpg	21.370397567749023
801097	A stoplight in a city with trees in background	COCO_val2014_000000329806.jpg	25.188961029052734
801234	a motorcycle is hanging in the air with plants on it	COCO_val2014_000000019443.jpg	29.930784225463867
801383	There was a sandwich and cheese and meet served.	COCO_val2014_000000554100.jpg	26.180627822875977
801471	a bench surrounded by different types of plant life	COCO_val2014_000000399091.jpg	25.86844253540039
801706	A red and yellow train is shown on the train tracks.	COCO_val2014_000000135902.jpg	20.930416107177734
802493	a bath room with a toilet and a towel rack	COCO_val2014_000000531023.jpg	23.9879207611084
802608	A little girl holds up a big blue umbrella.	COCO_val2014_000000009448.jpg	32.438350677490234
802648	An airplane sitting on the water parked at the docks	COCO_val2014_000000379605.jpg	28.027477264404297
802782	Man on a snowboard, mid air going down a snowy slope.	COCO_val2014_000000048653.jpg	24.757431030273438
802954	People are sailing on a small boat in the water.	COCO_val2014_000000500940.jpg	26.153173446655273
803459	An elegant bedroom with a draped, decorated bed.	COCO_val2014_000000344308.jpg	19.93501853942871
803460	The interior of a studio apartment decorated with various pieces of furniture.	COCO_val2014_000000205089.jpg	18.73407554626465
803570	A string of Christmas garland hangs below a display of stuffed animals.	COCO_val2014_000000283744.jpg	31.26799201965332
803659	a pizza with lots of ingredients on a table in a room lit by dark lighting	COCO_val2014_000000315722.jpg	26.046064376831055
803719	A living area with a bed and a large window.	COCO_val2014_000000280363.jpg	22.927316665649414
804177	The street sign says "Can't Stop The Dance".	COCO_val2014_000000241141.jpg	33.272579193115234
804199	Twin fire plugs are planted just a few feet apart on the grassy strip	COCO_val2014_000000516540.jpg	21.437545776367188
804615	A public bus parked at a bus stop	COCO_val2014_000000004988.jpg	23.30766487121582
804666	A young girl, holding  a teddy bear at an outdoor event.	COCO_val2014_000000431954.jpg	23.50348663330078
804713	A small airplane flying through the clear blue sky.	COCO_val2014_000000252582.jpg	28.27275276184082
805122	two long lines of boys paddle a canoe	COCO_val2014_000000250227.jpg	23.937925338745117
805325	a cat laying on part of a suitcase	COCO_val2014_000000207093.jpg	24.410226821899414
805355	Two people in a park who are playing frisbee.	COCO_val2014_000000392391.jpg	23.182382583618164
805401	A smiling old lady holds a pizza on a plate.	COCO_val2014_000000069568.jpg	29.5082950592041
805436	a bridge with some people on it and another riding a see doo under it	COCO_val2014_000000531018.jpg	18.070175170898438
806158	A black and white shot of a toothbrush on the sink rim	COCO_val2014_000000397069.jpg	27.668054580688477
806910	A baseball player swinging a bat during a game.	COCO_val2014_000000005064.jpg	25.744688034057617
806996	A kitchen area with a stove, counter and kids kitchen set.	COCO_val2014_000000218811.jpg	27.972148895263672
807106	The dog is pulling a woman on a skateboard.	COCO_val2014_000000500100.jpg	29.664243698120117
807113	Two laptops that are sitting on a desk.	COCO_val2014_000000462632.jpg	24.84080696105957
807220	A new android phone is next to another android phone.	COCO_val2014_000000351034.jpg	26.524045944213867
807272	Two elephants are touching trunks through a fence.	COCO_val2014_000000015987.jpg	29.04983901977539
807746	A puppy laying on a skateboard on a brick sidewalk.	COCO_val2014_000000415360.jpg	28.05546760559082
807804	A toothbrush in a cup sitting next to a sink.	COCO_val2014_000000365385.jpg	22.588733673095703
807909	A man and woman dragging surf boards through the water	COCO_val2014_000000383533.jpg	23.569988250732422
808101	a guy standing in front of a few horses.	COCO_val2014_000000506656.jpg	19.540695190429688
808172	a couple of men are playing with a frisbee	COCO_val2014_000000219487.jpg	27.060850143432617
808420	A man and woman that is standing near a cake.	COCO_val2014_000000227326.jpg	28.411027908325195
808718	a couple of kids are holding up pink umbrellas	COCO_val2014_000000397225.jpg	20.87965202331543
808766	An elderly woman fanning herself while sitting outside.	COCO_val2014_000000227851.jpg	26.322479248046875
808922	a woman is sitting with a statue on a bench	COCO_val2014_000000558064.jpg	24.535259246826172
809078	A man operating a very small park train going down a track.	COCO_val2014_000000304300.jpg	29.307308197021484
809861	a white bed pillow window and some trees	COCO_val2014_000000556426.jpg	27.042253494262695
810227	A pair of high heels sitting near a vase with flowers in it.	COCO_val2014_000000493623.jpg	21.099733352661133
810553	A bedroom contains a bed, a table with a computer, and speakers.	COCO_val2014_000000039963.jpg	28.453983306884766
810573	a person is standing in the snow in skis	COCO_val2014_000000248655.jpg	22.33898162841797
810801	a small child is playing with a game controller	COCO_val2014_000000496239.jpg	27.44614028930664
811102	Close up on bunches of yellow ripe bananas.	COCO_val2014_000000036477.jpg	25.890628814697266
811216	The woman is pointing at a big cake.	COCO_val2014_000000282942.jpg	23.197317123413086
811496	some people sitting on some benches flowers and buildings	COCO_val2014_000000516342.jpg	24.101680755615234
811654	a bird stands on top of a laptop keyboard	COCO_val2014_000000577522.jpg	31.15094566345215
811874	A refrigerator and a stove occupy a kitchen.	COCO_val2014_000000008170.jpg	27.8759708404541
811947	a guy doing tricks on a skateboard on a skateboard ramp covered in graffitti	COCO_val2014_000000320461.jpg	24.390533447265625
812081	A collection of several items that are placed near each other.	COCO_val2014_000000020912.jpg	23.47904396057129
812101	Four young adults standing and playing a video game.	COCO_val2014_000000039106.jpg	26.42991828918457
812148	Dishes lined up on a narrow shelf above a radiator.	COCO_val2014_000000268742.jpg	28.96056365966797
812252	A horse standing in the grass near trees in the woods.	COCO_val2014_000000414664.jpg	27.07209587097168
812380	Several boats in the water near an amusement park.	COCO_val2014_000000527098.jpg	25.465803146362305
812710	There is s toilet scrubber next to the toilet in the stall.	COCO_val2014_000000302185.jpg	22.050338745117188
812812	A woman prepares to pour batter into lined muffin tins.	COCO_val2014_000000505728.jpg	28.30617904663086
812905	People walking on the street next to a truck with caged animals in it.	COCO_val2014_000000499618.jpg	28.023916244506836
813014	The bottom view of people's body and a puppy on a leash.	COCO_val2014_000000534829.jpg	24.562482833862305
813020	There are two elephants standing near the water.	COCO_val2014_000000104544.jpg	25.403818130493164
813052	a wagon that is being pulled by some horse	COCO_val2014_000000229948.jpg	23.551830291748047
